"","AUCP","Category","Docdt","Qty","Type","Sqr_Ft_Area","Store_Type","Cust_id","City","Store","Store_open_date","AGE_F","Gender_F","Marital_Status"
"1",5763.63,"Spectacle","2015-01-16",1,"HB - Single Vision","464","FR",8,"Mumbai","M15","20-Nov-12",NA,"",""
"2",314.8,"ACCESSORIES","2013-12-20",1,"","590","FR",109,"Bangalore","B15","9-Nov-11",22,"Male",""
"3",1079.33,"READY_READERS","2014-10-13",1,"","650","FR",250,"Bangalore","B3","17-Jan-11",116,"Male",""
"4",1520.06,"READY_READERS","2013-11-30",2,"","1,030","FR",257,"Bangalore","B6","27-Dec-10",116,"Male",""
"5",1430.11,"SUNGLASS","2013-08-02",1,"","632","FR",301,"Mumbai","M13","30-Jan-09",45,"Male",""
"6",116.93,"ACCESSORIES","2013-06-19",1,"","632","FR",305,"Mumbai","M13","30-Jan-09",37,"Male","MARRIED"
"7",1789.89,"SUNGLASS","2013-07-13",1,"","781","FR",334,"Bangalore","B19","19-Mar-13",23,"Male",""
"8",1079.33,"SUNGLASS","2013-07-14",1,"","630","FR",370,"Bangalore","B28","14-May-11",27,"Male",""
"9",3049.11,"SUNGLASS","2014-04-14",1,"","1,530","FR",375,"Bangalore","B25","03-03-2011 (Reopen - 10-Sep-2014)",NA,"",""
"10",890.45,"FRAMES","2013-07-02",1,"HB","541","FR",399,"Bangalore","B27","14-Apr-10",33,"Male",""
"11",1789.89,"CL","2013-06-18",1,"","632","FR",429,"Mumbai","M13","30-Jan-09",28,"Female",""
"12",773.52,"ACCESSORIES","2013-07-06",1,"","632","FR",430,"Mumbai","M13","30-Jan-09",32,"Male",""
"13",1079.33,"SUNGLASS","2013-07-08",1,"","632","FR",430,"Mumbai","M13","30-Jan-09",32,"Male",""
"14",1610,"FRAMES","2013-06-25",1,"HB","856","Co.",438,"Mumbai","M21","2-Jan-09",116,"Female",""
"15",890.45,"SUNGLASS","2013-07-24",1,"","681","FR",465,"Bangalore","B12",NA,116,"Female",""
"16",2689.33,"SUNGLASS","2014-02-16",1,"","1,140","FR",569,"Mumbai","M16","16-Jun-08",33,"Female",""
"17",2689.33,"FRAMES","2013-06-16",1,"HB","980","FR",630,"Bangalore","B20","28th Oct '09 (Relaunced on 10th Aug '15)",46,"Female","MARRIED"
"18",764.53,"ACCESSORIES","2013-09-13",1,"","410","FR",634,"Bangalore","B5","7-Oct-09",116,"Male",""
"19",1879.83,"FRAMES","2013-09-15",1,"HB","410","FR",634,"Bangalore","B5","7-Oct-09",116,"Male",""
"20",3408.89,"SUNGLASS","2013-06-30",1,"","1,140","FR",670,"Mumbai","M16","16-Jun-08",33,"Male",""
"21",2257.6,"FRAMES","2013-08-18",1,"HB","781","FR",676,"Bangalore","B19","19-Mar-13",26,"Male",""
"22",2608.38,"FRAMES","2013-06-16",1,"HB","700","FR",692,"Bangalore","B4",NA,NA,"",""
"23",3002.34,"Spectacle","2013-06-16",1,"HB - Single Vision","700","FR",692,"Bangalore","B4",NA,NA,"",""
"24",2689.33,"SUNGLASS","2013-06-17",1,"","700","FR",692,"Bangalore","B4",NA,NA,"",""
"25",2689.33,"SUNGLASS","2013-06-17",1,"","700","FR",692,"Bangalore","B4",NA,NA,"",""
"26",2248.61,"FRAMES","2014-01-02",1,"HB","537","FR",717,"Bangalore","B9","20-Aug-10",40,"Male","MARRIED"
"27",386.76,"ACCESSORIES","2013-06-29",1,"","532","Co.",720,"Bangalore","B7","30-Apr-13",53,"Male",""
"28",1079.33,"READY_READERS","2013-06-30",1,"","532","Co.",720,"Bangalore","B7","30-Apr-13",53,"Male",""
"29",1789.89,"FRAMES","2013-06-15",1,"HB","980","FR",730,"Bangalore","B20","28th Oct '09 (Relaunced on 10th Aug '15)",116,"Male",""
"30",2689.33,"SUNGLASS","2013-06-23",1,"","1,820","Co.",742,"Bangalore","B21","19-Oct-07",116,"Female",""
"31",2329.56,"SUNGLASS","2013-06-22",1,"","532","Co.",834,"Bangalore","B7","30-Apr-13",NA,"",""
"32",3461.05,"Spectacle","2013-06-13",1,"HB - Single Vision","1,140","FR",881,"Mumbai","M16","16-Jun-08",13,"Male",""
"33",3588.77,"SUNGLASS","2013-06-23",1,"","400","FR",941,"Bangalore","B24","31-Dec-09",29,"Male",""
"34",1165.68,"LENS","2013-08-29",2,"Bifocal","681","FR",987,"Bangalore","B12",NA,116,"Male",""
"35",1250.22,"SUNGLASS","2013-06-20",1,"","700","FR",1003,"Bangalore","B4",NA,28,"Male",""
"36",983.99,"LENS","2013-07-08",2,"Single Vision","1,530","FR",1016,"Bangalore","B25","03-03-2011 (Reopen - 10-Sep-2014)",24,"Male",""
"37",1789.89,"SUNGLASS","2013-06-20",1,"","400","FR",1050,"Bangalore","B24","31-Dec-09",31,"Male",""
"38",2689.33,"SUNGLASS","2013-06-26",1,"","700","FR",1150,"Bangalore","B4",NA,NA,"",""
"39",890.45,"FRAMES","2013-08-23",1,"HB","460","Co.",1164,"Bangalore","B17","16-Jan-11",116,"Female",""
"40",890.45,"SUNGLASS","2013-10-05",1,"","537","FR",1174,"Bangalore","B9","20-Aug-10",116,"Male",""
"41",1250.22,"SUNGLASS","2013-07-08",1,"","1,140","FR",1259,"Mumbai","M16","16-Jun-08",NA,"",""
"42",3588.77,"SUNGLASS","2013-07-11",1,"","590","FR",1280,"Bangalore","B15","9-Nov-11",65,"Male",""
"43",1349.16,"READY_READERS","2013-06-16",1,"","590","FR",1281,"Bangalore","B15","9-Nov-11",46,"Male",""
"44",674.58,"LENS","2013-08-29",2,"Single Vision","630","FR",1293,"Bangalore","B28","14-May-11",116,"Male",""
"45",1250.22,"SUNGLASS","2013-07-04",1,"","1,820","Co.",1334,"Bangalore","B21","19-Oct-07",63,"Male",""
"46",983.99,"LENS","2013-06-23",2,"Single Vision","471","FR",1441,"Bangalore","B11","12-Mar-12",43,"Male",""
"47",764.53,"ACCESSORIES","2013-06-24",1,"","471","FR",1441,"Bangalore","B11","12-Mar-12",43,"Male",""
"48",1430.11,"SUNGLASS","2013-06-25",1,"","471","FR",1441,"Bangalore","B11","12-Mar-12",43,"Male",""
"49",395.75,"ACCESSORIES","2013-07-13",2,"","471","FR",1441,"Bangalore","B11","12-Mar-12",43,"Male",""
"50",2149.67,"FRAMES","2015-06-27",1,"HB","1,685","FR",5693,"Mumbai","M5","31-Oct-08",22,"Male","SINGLE"
"51",1610,"FRAMES","2015-06-14",1,"HB","550","Co.",6850,"Chennai","C2","26-Jun-10",116,"Male",""
"52",2689.33,"SUNGLASS","2015-06-12",1,"","1,685","FR",7252,"Mumbai","M5","31-Oct-08",27,"Female","SINGLE"
"53",3588.77,"SUNGLASS","2013-06-22",1,"","670","FR",9122,"Bangalore","B16","31st May '13 (Relauanched on 15th Dec '14)",30,"Male",""
"54",2561.61,"Spectacle","2013-07-26",1,"HB - Single Vision","670","FR",9153,"Bangalore","B16","31st May '13 (Relauanched on 15th Dec '14)",116,"Male",""
"55",3768.66,"SUNGLASS","2015-06-30",1,"","485","FR",9305,"Chennai","C8","31-Mar-11",38,"Male",""
"56",3408.89,"SUNGLASS","2015-06-28",1,"","505","Co.",9482,"Chennai","C15","31-Jul-11",24,"Male",""
"57",714.16,"LENS","2015-02-24",2,"Single Vision","2,014","Co.",9531,"Kolkata","K33","16-Jun-07",116,"Female",""
"58",5036.88,"Spectacle","2015-06-26",1,"HB - Single Vision","698","FR",9749,"Kolkata","K32","18-Jan-13",32,"Female","MARRIED"
"59",890.45,"READY_READERS","2014-09-21",1,"","688","Co.-MA",9770,"Kolkata","K4","30-Mar-14",116,"Male",""
"60",2869.22,"SUNGLASS","2015-04-26",1,"","1,685","FR",9877,"Mumbai","M5","31-Oct-08",25,"Male",""
"61",2149.67,"READY_READERS","2015-02-23",1,"","541","FR",9951,"Bangalore","B27","14-Apr-10",49,"Male",""
"62",890.45,"SUNGLASS","2014-12-06",1,"","644","FR",10013,"Bangalore","B10","29-Nov-14",37,"Male",""
"63",1789.89,"SUNGLASS","2015-05-01",1,"","698","FR",10366,"Kolkata","K32","18-Jan-13",34,"Male","MARRIED"
"64",2689.33,"FRAMES","2015-03-24",1,"HB","850","FR",10449,"Kolkata","K2","25-Feb-10",116,"Female","MARRIED"
"65",2597.59,"Spectacle","2015-04-22",1,"HB - Single Vision","452","Co.",10509,"Chennai","C23","27-Sep-11",116,"Male",""
"66",1430.11,"FRAMES","2014-10-03",1,"HB","815","FR",10696,"Chennai","C7","13-Jun-08 (Reopen - 17-July-14)",NA,"",""
"67",773.52,"ACCESSORIES","2015-04-01",1,"","577","FR",10774,"Mumbai","M2","28-Sep-14",116,"Female",""
"68",3588.77,"SUNGLASS","2015-06-24",1,"","850","FR",10813,"Kolkata","K2","25-Feb-10",35,"Male","MARRIED"
"69",1574.02,"LENS","2014-10-28",2,"Single Vision","577","FR",10951,"Mumbai","M2","28-Sep-14",38,"Female",""
"70",1610,"SUNGLASS","2014-12-12",1,"","1,650","FR",11087,"Bangalore","B2","5-Aug-08",19,"Male",""
"71",4398.27,"Spectacle","2015-06-30",1,"HB - Single Vision","388","Co.",11146,"Chennai","C26","30-Sep-14",23,"Female",""
"72",1430.11,"READY_READERS","2015-06-17",1,"","557","Co.",11320,"Chennai","C10","8-Aug-14",53,"Male",""
"73",2158.66,"FRAMES","2015-02-24",1,"FB","877","FR",11447,"Bangalore","B14","31-Oct-14",NA,"",""
"74",890.45,"FRAMES","2014-12-26",1,"HB","618","Co.",11516,"Chennai","C5","15-Nov-14",25,"Female",""
"75",1789.89,"CL","2015-06-20",1,"","557","Co.",11560,"Chennai","C10","8-Aug-14",26,"Female",""
"76",395.75,"ACCESSORIES","2014-11-22",1,"","557","Co.",11571,"Chennai","C10","8-Aug-14",NA,"",""
"77",1789.89,"CL","2014-11-22",1,"","557","Co.",11571,"Chennai","C10","8-Aug-14",NA,"",""
"78",1250.22,"SUNGLASS","2014-11-28",1,"","388","Co.",11603,"Chennai","C26","30-Sep-14",26,"Male",""
"79",1789.89,"CL","2015-01-13",1,"","577","FR",11625,"Mumbai","M2","28-Sep-14",23,"Female",""
"80",1124.3,"LENS","2015-02-17",2,"Single Vision","698","FR",11793,"Kolkata","K32","18-Jan-13",16,"Female",""
"81",1610,"SUNGLASS","2014-10-04",1,"","400","FR",11819,"Bangalore","B24","31-Dec-09",116,"Male",""
"82",2318.76,"Spectacle","2015-01-12",1,"HB - Single Vision","","Co.",11850,"Kolkata","K27",NA,NA,"",""
